 13022    0.09790    0.12613    0.02410    0.09704
 13023    0.09790    0.12613    0.03614    0.09650
 13024    0.09790    0.12613    0.04819    0.09589
 13025    0.09790    0.12613    0.06024    0.09522
 13026    0.09790    0.12613    0.07229    0.09448
 13027    0.09790    0.12613    0.08434    0.09368
 13028    0.09790    0.12613    0.09639    0.09282
 13029    0.09790    0.12613    0.10843    0.09191
 13030    0.09790    0.12613    0.12048    0.09095
 13031    0.09790    0.12613    0.13253    0.08994
 13032    0.09790    0.12613    0.14458    0.08889
 13033    0.09790    0.12613    0.15663    0.08779
 13034    0.09790    0.12613    0.16867    0.08666
 13035    0.09790    0.12613    0.18072    0.08550
 13036    0.09790    0.12613    0.19277    0.08431
 13037    0.09790    0.12613    0.20482    0.08310
 13038    0.09790    0.12613    0.21687    0.08187
 13039    0.09790    0.12613    0.22892    0.08062
 13040    0.09790    0.12613    0.24096    0.07937
 13041    0.09790    0.12613    0.25301    0.07812
 13042    0.09790    0.12613    0.26506    0.07687
 13043    0.09790    0.12613    0.27711    0.07564
 13044    0.09790    0.12613    0.28916    0.07442
 13045    0.09790    0.12613    0.30120    0.07323
 13046    0.09790    0.12613    0.31325    0.07208
 13047    0.09790    0.12613    0.32530    0.07097
 13048    0.09790    0.12613    0.33735    0.06991
 13049    0.00000    0.00000    0.00000    0.06891

 13050    0.09790    0.13514    0.00000    0.09790
 13051    0.09790    0.13514    0.01205    0.09744
 13052    0.09790    0.13514    0.02410    0.09689
 13053    0.09790    0.13514    0.03614    0.09628
 13054    0.09790    0.13514    0.04819    0.09559
 13055    0.09790    0.13514    0.06024    0.09484
 13056    0.09790    0.13514    0.07229    0.09402
 13057    0.09790    0.13514    0.08434    0.09314
 13058    0.09790    0.13514    0.09639    0.09219
 13059    0.09790    0.13514    0.10843    0.09120
 13060    0.09790    0.13514    0.12048    0.09015
 13061    0.09790    0.13514    0.13253    0.08905
 13062    0.09790    0.13514    0.14458    0.08790
 13063    0.09790    0.13514    0.15663    0.08671
 13064    0.09790    0.13514    0.16867    0.08548
 13065    0.09790    0.13514    0.18072    0.08422
 13066    0.09790    0.13514    0.19277    0.08292
 13067    0.09790    0.13514    0.20482    0.08160
 13068    0.09790    0.13514    0.21687    0.08026
 13069    0.09790    0.13514    0.22892    0.07890
 13070    0.09790    0.13514    0.24096    0.07753
 13071    0.09790    0.13514    0.25301    0.07616
 13072    0.09790    0.13514    0.26506    0.07480
 13073    0.09790    0.13514    0.27711    0.07344
 13074    0.09790    0.13514    0.28916    0.07211
 13075    0.09790    0.13514    0.30120    0.07081
 13076    0.09790    0.13514    0.31325    0.06954
 13077    0.09790    0.13514    0.32530    0.06833
 13078    0.09790    0.13514    0.33735    0.06717
 13079    0.00000    0.00000    0.00000    0.06607

 13080    0.09790    0.14414    0.00000    0.09790
 13081    0.09790    0.14414    0.01205    0.09736
 13082    0.09790    0.14414    0.02410    0.09674
 13083    0.09790    0.14414    0.03614    0.09605
 13084    0.09790    0.14414    0.04819    0.09528
 13085    0.09790    0.14414    0.06024    0.09445
 13086    0.09790    0.14414    0.07229    0.09355
 13087    0.09790    0.14414    0.08434    0.09258
 13088    0.09790    0.14414    0.09639    0.09155
 13089    0.09790    0.14414    0.10843    0.09047
 13090    0.09790    0.14414    0.12048    0.08933
 13091    0.09790    0.14414    0.13253    0.08813
 13092    0.09790    0.14414    0.14458    0.08689
 13093    0.09790    0.14414    0.15663    0.08560
 13094    0.09790    0.14414    0.16867    0.08427
 13095    0.09790    0.14414    0.18072    0.08290
 13096    0.09790    0.14414    0.19277    0.08150
 13097    0.09790    0.14414    0.20482    0.08006
 13098    0.09790    0.14414    0.21687    0.07860
 13099    0.09790    0.14414    0.22892    0.07712
 13100    0.09790    0.14414    0.24096    0.07563
 13101    0.09790    0.14414    0.25301    0.07414
 13102    0.09790    0.14414    0.26506    0.07265
 13103    0.09790    0.14414    0.27711    0.07117
 13104    0.09790    0.14414    0.28916    0.06971
 13105    0.09790    0.14414    0.30120    0.06829
 13106    0.09790    0.14414    0.31325    0.06691
 13107    0.09790    0.14414    0.32530    0.06558
 13108    0.09790    0.14414    0.33735    0.06431
 13109    0.00000    0.00000    0.00000    0.06311

 13110    0.09790    0.15315    0.00000    0.09790
 13111    0.09790    0.15315    0.01205    0.09728
 13112    0.09790    0.15315    0.02410    0.09658
 13113    0.09790    0.15315    0.03614    0.09581
 13114    0.09790    0.15315    0.04819    0.09496
 13115    0.09790    0.15315    0.06024    0.09405
 13116    0.09790    0.15315    0.07229    0.09306
 13117    0.09790    0.15315    0.08434    0.09201
 13118    0.09790    0.15315    0.09639    0.09090
 13119    0.09790    0.15315    0.10843    0.08972
 13120    0.09790    0.15315    0.12048    0.08849
 13121    0.09790    0.15315    0.13253    0.08720
 13122    0.09790    0.15315    0.14458    0.08586
 13123    0.09790    0.15315    0.15663    0.08447
 13124    0.09790    0.15315    0.16867    0.08303
 13125    0.09790    0.15315    0.18072    0.08155
 13126    0.09790    0.15315    0.19277    0.08003
 13127    0.09790    0.15315    0.20482    0.07848
 13128    0.09790    0.15315    0.21687    0.07690
 13129    0.09790    0.15315    0.22892    0.07530
 13130    0.09790    0.15315    0.24096    0.07368
 13131    0.09790    0.15315    0.25301    0.07206
 13132    0.09790    0.15315    0.26506    0.07043
 13133    0.09790    0.15315    0.27711    0.06882
 13134    0.09790    0.15315    0.28916    0.06723
 13135    0.09790    0.15315    0.30120    0.06567
 13136    0.09790    0.15315    0.31325    0.06416
 13137    0.09790    0.15315    0.32530    0.06271
 13138    0.09790    0.15315    0.33735    0.06132
 13139    0.00000    0.00000    0.00000    0.06002

 13140    0.09790    0.16216    0.00000    0.09790
 13141    0.09790    0.16216    0.01205    0.09720
 13142    0.09790    0.16216    0.02410    0.09642
 13143    0.09790    0.16216    0.03614    0.09557
 13144    0.09790    0.16216    0.04819    0.09464
 13145    0.09790    0.16216    0.06024    0.09364
 13146    0.09790    0.16216    0.07229    0.09257
 13147    0.09790    0.16216    0.08434    0.09143
 13148    0.09790    0.16216    0.09639    0.09023
 13149    0.09790    0.16216    0.10843    0.08896
 13150    0.09790    0.16216    0.12048    0.08764
 13151    0.09790    0.16216    0.13253    0.08625
 13152    0.09790    0.16216    0.14458    0.08481
 13153    0.09790    0.16216    0.15663    0.08331
 13154    0.09790    0.16216    0.16867    0.08177
 13155    0.09790    0.16216    0.18072    0.08018
 13156    0.09790    0.16216    0.19277    0.07854
 13157    0.09790    0.16216    0.20482    0.07687
 13158    0.09790    0.16216    0.21687    0.07516
 13159    0.09790    0.16216    0.22892    0.07343
 13160    0.09790    0.16216    0.24096    0.07168
 13161    0.09790    0.16216    0.25301    0.06992
 13162    0.09790    0.16216    0.26506    0.06815
 13163    0.09790    0.16216    0.27711    0.06639
 13164    0.09790    0.16216    0.28916    0.06466
 13165    0.09790    0.16216    0.30120    0.06296
 13166    0.09790    0.16216    0.31325    0.06131
 13167    0.09790    0.16216    0.32530    0.05972
 13168    0.09790    0.16216    0.33735    0.05821
 13169    0.00000    0.00000    0.00000    0.05679

 13170    0.09790    0.17117    0.00000    0.09790
 13171    0.09790    0.17117    0.01205    0.09712
 13172    0.09790    0.17117    0.02410    0.09626
 13173    0.09790    0.17117    0.03614    0.09532
 13174    0.09790    0.17117    0.04819    0.09431
 13175    0.09790    0.17117    0.06024    0.09323
 13176    0.09790    0.17117    0.07229    0.09207
 13177    0.09790    0.17117    0.08434    0.09085
 13178    0.09790    0.17117    0.09639    0.08955
 13179    0.09790    0.17117    0.10843    0.08820
 13180    0.09790    0.17117    0.12048    0.08677
 13181    0.09790    0.17117    0.13253    0.08529
 13182    0.09790    0.17117    0.14458    0.08374
 13183    0.09790    0.17117    0.15663    0.08214
 13184    0.09790    0.17117    0.16867    0.08049
 13185    0.09790    0.17117    0.18072    0.07878
 13186    0.09790    0.17117    0.19277    0.07703
 13187    0.09790    0.17117    0.20482    0.07523
 13188    0.09790    0.17117    0.21687    0.07339
 13189    0.09790    0.17117    0.22892    0.07153
 13190    0.09790    0.17117    0.24096    0.06963
 13191    0.09790    0.17117    0.25301    0.06772
 13192    0.09790    0.17117    0.26506    0.06581
 13193    0.09790    0.17117    0.27711    0.06390
 13194    0.09790    0.17117    0.28916    0.06200
 13195    0.09790    0.17117    0.30120    0.06015
 13196    0.09790    0.17117    0.31325    0.05834
 13197    0.09790    0.17117    0.32530    0.05661
 13198    0.09790    0.17117    0.33735    0.05496
 13199    0.00000    0.00000    0.00000    0.05342

 13200    0.09790    0.18018    0.00000    0.09790
 13201    0.09790    0.18018    0.01205    0.09704
 13202    0.09790    0.18018    0.02410    0.09610
 13203    0.09790    0.18018    0.03614    0.09508
 13204    0.09790    0.18018    0.04819    0.09398
 13205    0.09790    0.18018    0.06024    0.09281
 13206    0.09790    0.18018    0.07229    0.09157
 13207    0.09790    0.18018    0.08434    0.09026
 13208    0.09790    0.18018    0.09639    0.08887
 13209    0.09790    0.18018    0.10843    0.08742
 13210    0.09790    0.18018    0.12048    0.08590
 13211    0.09790    0.18018    0.13253    0.08432
 13212    0.09790    0.18018    0.14458    0.08267
 13213    0.09790    0.18018    0.15663    0.08096
 13214    0.09790    0.18018    0.16867    0.07919
 13215    0.09790    0.18018    0.18072    0.07737
 13216    0.09790    0.18018    0.19277    0.07549
 13217    0.09790    0.18018    0.20482    0.07357
 13218    0.09790    0.18018    0.21687    0.07160
 13219    0.09790    0.18018    0.22892    0.06959
 13220    0.09790    0.18018    0.24096    0.06755
 13221    0.09790    0.18018    0.25301    0.06548
 13222    0.09790    0.18018    0.26506    0.06341
 13223    0.09790    0.18018    0.27711    0.06133
 13224    0.09790    0.18018    0.28916    0.05927
 13225    0.09790    0.18018    0.30120    0.05724
 13226    0.09790    0.18018    0.31325    0.05526
 13227    0.09790    0.18018    0.32530    0.05337
 13228    0.09790    0.18018    0.33735    0.05157
 13229    0.00000    0.00000    0.00000    0.04989

 13230    0.09790    0.18919    0.00000    0.09790
 13231    0.09790    0.18919    0.01205    0.09696
 13232    0.09790    0.18919    0.02410    0.09593
 13233    0.09790    0.18919    0.03614    0.09483
 13234    0.09790    0.18919    0.04819    0.09365
 13235    0.09790    0.18919    0.06024    0.09239
 13236    0.09790    0.18919    0.07229    0.09107
 13237    0.09790    0.18919    0.08434    0.08966
 13238    0.09790    0.18919    0.09639    0.08819
 13239    0.09790    0.18919    0.10843    0.08664
 13240    0.09790    0.18919    0.12048    0.08503
 13241    0.09790    0.18919    0.13253    0.08334
 13242    0.09790    0.18919    0.14458    0.08159
 13243    0.09790    0.18919    0.15663    0.07977
 13244    0.09790    0.18919    0.16867    0.07789
 13245    0.09790    0.18919    0.18072    0.07595
 13246    0.09790    0.18919    0.19277    0.07395
 13247    0.09790    0.18919    0.20482    0.07190
 13248    0.09790    0.18919    0.21687    0.06979
 13249    0.09790    0.18919    0.22892    0.06763
 13250    0.09790    0.18919    0.24096    0.06544
 13251    0.09790    0.18919    0.25301    0.06321
 13252    0.09790    0.18919    0.26506    0.06096
 13253    0.09790    0.18919    0.27711    0.05870
 13254    0.09790    0.18919    0.28916    0.05645
 13255    0.09790    0.18919    0.30120    0.05423
 13256    0.09790    0.18919    0.31325    0.05206
 13257    0.09790    0.18919    0.32530    0.04998
 13258    0.09790    0.18919    0.33735    0.04801
 13259    0.00000    0.00000    0.00000    0.04618

 13260    0.09790    0.19820    0.00000    0.09790
 13261    0.09790    0.19820    0.01205    0.09687
 13262    0.09790    0.19820    0.02410    0.09577
 13263    0.09790    0.19820    0.03614    0.09458
 13264    0.09790    0.19820    0.04819    0.09332
 13265    0.09790    0.19820    0.06024    0.09198
 13266    0.09790    0.19820    0.07229    0.09056
 13267    0.09790    0.19820    0.08434    0.08907
 13268    0.09790    0.19820    0.09639    0.08751
 13269    0.09790    0.19820    0.10843    0.08587
 13270    0.09790    0.19820    0.12048    0.08415
 13271    0.09790    0.19820    0.13253    0.08237
 13272    0.09790    0.19820    0.14458    0.08051
 13273    0.09790    0.19820    0.15663    0.07859
 13274    0.09790    0.19820    0.16867    0.07660
 13275    0.09790    0.19820    0.18072    0.07453
 13276    0.09790    0.19820    0.19277    0.07241
 13277    0.09790    0.19820    0.20482    0.07022
 13278    0.09790    0.19820    0.21687    0.06797
 13279    0.09790    0.19820    0.22892    0.06566
 13280    0.09790    0.19820    0.24096    0.06330
 13281    0.09790    0.19820    0.25301    0.06090
 13282    0.09790    0.19820    0.26506    0.05847
 13283    0.09790    0.19820    0.27711    0.05601
 13284    0.09790    0.19820    0.28916    0.05356
 13285    0.09790    0.19820    0.30120    0.05112
 13286    0.09790    0.19820    0.31325    0.04874
 13287    0.09790    0.19820    0.32530    0.04644
 13288    0.09790    0.19820    0.33735    0.04428
 13289    0.00000    0.00000    0.00000    0.04227

 13290    0.09790    0.20721    0.00000    0.09790
 13291    0.09790    0.20721    0.01205    0.09679
 13292    0.09790    0.20721    0.02410    0.09560
 13293    0.09790    0.20721    0.03614    0.09433
 13294    0.09790    0.20721    0.04819    0.09299
 13295    0.09790    0.20721    0.06024    0.09156
 13296    0.09790    0.20721    0.07229    0.09006
 13297    0.09790    0.20721    0.08434    0.08848
 13298    0.09790    0.20721    0.09639    0.08683
 13299    0.09790    0.20721    0.10843    0.08509
 13300    0.09790    0.20721    0.12048    0.08329
 13301    0.09790    0.20721    0.13253    0.08140
 13302    0.09790    0.20721    0.14458    0.07944
 13303    0.09790    0.20721    0.15663    0.07741
 13304    0.09790    0.20721    0.16867    0.07530
 13305    0.09790    0.20721    0.18072    0.07312
 13306    0.09790    0.20721    0.19277    0.07087
 13307    0.09790    0.20721    0.20482    0.06854
 13308    0.09790    0.20721    0.21687    0.06615
 13309    0.09790    0.20721    0.22892    0.06369
 13310    0.09790    0.20721    0.24096    0.06117
 13311    0.09790    0.20721    0.25301    0.05858
 13312    0.09790    0.20721    0.26506    0.05595
 13313    0.09790    0.20721    0.27711    0.05329
 13314    0.09790    0.20721    0.28916    0.05060
 13315    0.09790    0.20721    0.30120    0.04792
 13316    0.09790    0.20721    0.31325    0.04529
 13317    0.09790    0.20721    0.32530    0.04274
 13318    0.09790    0.20721    0.33735    0.04034
 13319    0.00000    0.00000    0.00000    0.03814

 13320    0.09790    0.21622    0.00000    0.09790
 13321    0.09790    0.21622    0.01205    0.09671
 13322    0.09790    0.21622    0.02410    0.09544
 13323    0.09790    0.21622    0.03614    0.09409
 13324    0.09790    0.21622    0.04819    0.09266
 13325    0.09790    0.21622    0.06024    0.09115
 13326    0.09790    0.21622    0.07229    0.08957
 13327    0.09790    0.21622    0.08434    0.08790
 13328    0.09790    0.21622    0.09639    0.08615
 13329    0.09790    0.21622    0.10843    0.08433
 13330    0.09790    0.21622    0.12048    0.08243
 13331    0.09790    0.21622    0.13253    0.08045
 13332    0.09790    0.21622    0.14458    0.07838
 13333    0.09790    0.21622    0.15663    0.07624
 13334    0.09790    0.21622    0.16867    0.07402
 13335    0.09790    0.21622    0.18072    0.07173
 13336    0.09790    0.21622    0.19277    0.06935
 13337    0.09790    0.21622    0.20482    0.06689
 13338    0.09790    0.21622    0.21687    0.06435
 13339    0.09790    0.21622    0.22892    0.06173
 13340    0.09790    0.21622    0.24096    0.05904
 13341    0.09790    0.21622    0.25301    0.05627
 13342    0.09790    0.21622    0.26506    0.05343
 13343    0.09790    0.21622    0.27711    0.05054
 13344    0.09790    0.21622    0.28916    0.04760
 13345    0.09790    0.21622    0.30120    0.04464
 13346    0.09790    0.21622    0.31325    0.04171
 13347    0.09790    0.21622    0.32530    0.03886
 13348    0.09790    0.21622    0.33735    0.03617
 13349    0.00000    0.00000    0.00000    0.03373

 13350    0.09790    0.22523    0.00000    0.09790
 13351    0.09790    0.22523    0.01205    0.09663
 13352    0.09790    0.22523    0.02410    0.09528
 13353    0.09790    0.22523    0.03614    0.09385
 13354    0.09790    0.22523    0.04819    0.09234
 13355    0.09790    0.22523    0.06024    0.09075
 13356    0.09790    0.22523    0.07229    0.08908
 13357    0.09790    0.22523    0.08434    0.08732
 13358    0.09790    0.22523    0.09639    0.08549
 13359    0.09790    0.22523    0.10843    0.08358
 13360    0.09790    0.22523    0.12048    0.08158
 13361    0.09790    0.22523    0.13253    0.07950
 13362    0.09790    0.22523    0.14458    0.07734
 13363    0.09790    0.22523    0.15663    0.07510
 13364    0.09790    0.22523    0.16867    0.07277
 13365    0.09790    0.22523    0.18072    0.07035
 13366    0.09790    0.22523    0.19277    0.06785
 13367    0.09790    0.22523    0.20482    0.06526
 13368    0.09790    0.22523    0.21687    0.06258
 13369    0.09790    0.22523    0.22892    0.05980
 13370    0.09790    0.22523    0.24096    0.05694
 13371    0.09790    0.22523    0.25301    0.05398
 13372    0.09790    0.22523    0.26506    0.05093
 13373    0.09790    0.22523    0.27711    0.04779
 13374    0.09790    0.22523    0.28916    0.04457
 13375    0.09790    0.22523    0.30120    0.04130
 13376    0.09790    0.22523    0.31325    0.03802
 13377    0.09790    0.22523    0.32530    0.03479
 13378    0.09790    0.22523    0.33735    0.03172
 13379    0.00000    0.00000    0.00000    0.02897

 13380    0.09790    0.23423    0.00000    0.09790
 13381    0.09790    0.23423    0.01205    0.09655
 13382    0.09790    0.23423    0.02410    0.09512
 13383    0.09790    0.23423    0.03614    0.09361
 13384    0.09790    0.23423    0.04819    0.09202
 13385    0.09790    0.23423    0.06024    0.09035
 13386    0.09790    0.23423    0.07229    0.08860
 13387    0.09790    0.23423    0.08434    0.08676
 13388    0.09790    0.23423    0.09639    0.08484
 13389    0.09790    0.23423    0.10843    0.08284
 13390    0.09790    0.23423    0.12048    0.08075
 13391    0.09790    0.23423    0.13253    0.07858
 13392    0.09790    0.23423    0.14458    0.07632
 13393    0.09790    0.23423    0.15663    0.07398
 13394    0.09790    0.23423    0.16867    0.07154
 13395    0.09790    0.23423    0.18072    0.06901
 13396    0.09790    0.23423    0.19277    0.06639
 13397    0.09790    0.23423    0.20482    0.06367
 13398    0.09790    0.23423    0.21687    0.06085
 13399    0.09790    0.23423    0.22892    0.05792
 13400    0.09790    0.23423    0.24096    0.05488
 13401    0.09790    0.23423    0.25301    0.05174
 13402    0.09790    0.23423    0.26506    0.04847
 13403    0.09790    0.23423    0.27711    0.04508
 13404    0.09790    0.23423    0.28916    0.04157
 13405    0.09790    0.23423    0.30120    0.03795
 13406    0.09790    0.23423    0.31325    0.03424
 13407    0.09790    0.23423    0.32530    0.03052
 13408    0.09790    0.23423    0.33735    0.02694
 13409    0.00000    0.00000    0.00000    0.02374

 13410    0.09790    0.24324    0.00000    0.09790
 13411    0.09790    0.24324    0.01205    0.09648
 13412    0.09790    0.24324    0.02410    0.09497
 13413    0.09790    0.24324    0.03614    0.09338
 13414    0.09790    0.24324    0.04819    0.09171
 13415    0.09790    0.24324    0.06024    0.08996
 13416    0.09790    0.24324    0.07229    0.08813
 13417    0.09790    0.24324    0.08434    0.08621
 13418    0.09790    0.24324    0.09639    0.08421
 13419    0.09790    0.24324    0.10843    0.08212
 13420    0.09790    0.24324    0.12048    0.07994
 13421    0.09790    0.24324    0.13253    0.07768
 13422    0.09790    0.24324    0.14458    0.07533
 13423    0.09790    0.24324    0.15663    0.07288
 13424    0.09790    0.24324    0.16867    0.07034
 13425    0.09790    0.24324    0.18072    0.06771
 13426    0.09790    0.24324    0.19277    0.06497
 13427    0.09790    0.24324    0.20482    0.06213
 13428    0.09790    0.24324    0.21687    0.05917
 13429    0.09790    0.24324    0.22892    0.05610
 13430    0.09790    0.24324    0.24096    0.05290
 13431    0.09790    0.24324    0.25301    0.04957
 13432    0.09790    0.24324    0.26506    0.04609
 13433    0.09790    0.24324    0.27711    0.04246
 13434    0.09790    0.24324    0.28916    0.03865
 13435    0.09790    0.24324    0.30120    0.03465
 13436    0.09790    0.24324    0.31325    0.03045
 13437    0.09790    0.24324    0.32530    0.02610
 13438    0.09790    0.24324    0.33735    0.02174
 13439    0.00000    0.00000    0.00000    0.01780

 13440    0.09790    0.25225    0.00000    0.09790
 13441    0.09790    0.25225    0.01205    0.09640
 13442    0.09790    0.25225    0.02410    0.09482
 13443    0.09790    0.25225    0.03614    0.09316
 13444    0.09790    0.25225    0.04819    0.09141
 13445    0.09790    0.25225    0.06024    0.08958
 13446    0.09790    0.25225    0.07229    0.08767
 13447    0.09790    0.25225    0.08434    0.08567
 13448    0.09790    0.25225    0.09639    0.08359
 13449    0.09790    0.25225    0.10843    0.08142
 13450    0.09790    0.25225    0.12048    0.07916
 13451    0.09790    0.25225    0.13253    0.07681
 13452    0.09790    0.25225    0.14458    0.07437
 13453    0.09790    0.25225    0.15663    0.07183
 13454    0.09790    0.25225    0.16867    0.06919
 13455    0.09790    0.25225    0.18072    0.06645
 13456    0.09790    0.25225    0.19277    0.06360
 13457    0.09790    0.25225    0.20482    0.06065
 13458    0.09790    0.25225    0.21687    0.05757
 13459    0.09790    0.25225    0.22892    0.05436
 13460    0.09790    0.25225    0.24096    0.05101
 13461    0.09790    0.25225    0.25301    0.04751
 13462    0.09790    0.25225    0.26506    0.04384
 13463    0.09790    0.25225    0.27711    0.03997
 13464    0.09790    0.25225    0.28916    0.03588
 13465    0.09790    0.25225    0.30120    0.03151
 13466    0.09790    0.25225    0.31325    0.02680
 13467    0.09790    0.25225    0.32530    0.02168
 13468    0.09790    0.25225    0.33735    0.01611
 13469    0.00000    0.00000    0.00000    0.01052

 13470    0.00000    0.00000    0.00000    0.00000
 13471    0.00000    0.00000    0.00000    0.09633
 13472    0.00000    0.00000    0.00000    0.09467
 13473    0.00000    0.00000    0.00000    0.09294
 13474    0.00000    0.00000    0.00000    0.09112
 13475    0.00000    0.00000    0.00000    0.08922
 13476    0.00000    0.00000    0.00000    0.08723
 13477    0.00000    0.00000    0.00000    0.08515
 13478    0.00000    0.00000    0.00000    0.08299
 13479    0.00000    0.00000    0.00000    0.08074
 13480    0.00000    0.00000    0.00000    0.07840
 13481    0.00000    0.00000    0.00000    0.07597
 13482    0.00000    0.00000    0.00000    0.07344
 13483    0.00000    0.00000    0.00000    0.07081
 13484    0.00000    0.00000    0.00000    0.06808
 13485    0.00000    0.00000    0.00000    0.06525
 13486    0.00000    0.00000    0.00000    0.06230
 13487    0.00000    0.00000    0.00000    0.05924
 13488    0.00000    0.00000    0.00000    0.05604
 13489    0.00000    0.00000    0.00000    0.05271
 13490    0.00000    0.00000    0.00000    0.04923
 13491    0.00000    0.00000    0.00000    0.04559
 13492    0.00000    0.00000    0.00000    0.04175
 13493    0.00000    0.00000    0.00000    0.03769
 13494    0.00000    0.00000    0.00000    0.03336
 13495    0.00000    0.00000    0.00000    0.02868
 13496    0.00000    0.00000    0.00000    0.02354
 13497    0.00000    0.00000    0.00000    0.01768
 13498    0.00000    0.00000    0.00000    0.01047
 13499    0.00000    0.00000    0.00000    0.00000


 13500    0.10490    0.00000    0.00000    0.10490
 13501    0.10490    0.00000    0.01205    0.10490
 13502    0.10490    0.00000    0.02410    0.10490
 13503    0.10490    0.00000    0.03614    0.10490
 13504    0.10490    0.00000    0.04819    0.10490
 13505    0.10490    0.00000    0.06024    0.10490
 13506    0.10490    0.00000    0.07229    0.10490
 13507    0.10490    0.00000    0.08434    0.10490
 13508    0.10490    0.00000    0.09639    0.10490
 13509    0.10490    0.00000    0.10843    0.10490
 13510    0.10490    0.00000    0.12048    0.10490
 13511    0.10490    0.00000    0.13253    0.10490
 13512    0.10490    0.00000    0.14458    0.10490
 13513    0.10490    0.00000    0.15663    0.10490
 13514    0.10490    0.00000    0.16867    0.10490
 13515    0.10490    0.00000    0.18072    0.10490
 13516    0.10490    0.00000    0.19277    0.10490
 13517    0.10490    0.00000    0.20482    0.10490
 13518    0.10490    0.00000    0.21687    0.10490
 13519    0.10490    0.00000    0.22892    0.10490
 13520    0.10490    0.00000    0.24096    0.10490
 13521    0.10490    0.00000    0.25301    0.10490
 13522    0.10490    0.00000    0.26506    0.10490
 13523    0.10490    0.00000    0.27711    0.10490
 13524    0.10490    0.00000    0.28916    0.10490
 13525    0.10490    0.00000    0.30120    0.10490
 13526    0.10490    0.00000    0.31325    0.10490
 13527    0.10490    0.00000    0.32530    0.10490
 13528    0.10490    0.00000    0.33735    0.10490
 13529    0.00000    0.00000    0.00000    0.00000

 13530    0.10490    0.00901    0.00000    0.10490
 13531    0.10490    0.00901    0.01205    0.10497
 13532    0.10490    0.00901    0.02410    0.10501
 13533    0.10490    0.00901    0.03614    0.10502
 13534    0.10490    0.00901    0.04819    0.10502
 13535    0.10490    0.00901    0.06024    0.10500
 13536    0.10490    0.00901    0.07229    0.10496
 13537    0.10490    0.00901    0.08434    0.10492
 13538    0.10490    0.00901    0.09639    0.10488
 13539    0.10490    0.00901    0.10843    0.10482
 13540    0.10490    0.00901    0.12048    0.10476
 13541    0.10490    0.00901    0.13253    0.10470
 13542    0.10490    0.00901    0.14458    0.10463
 13543    0.10490    0.00901    0.15663    0.10456
 13544    0.10490    0.00901    0.16867    0.10449
 13545    0.10490    0.00901    0.18072    0.10441
 13546    0.10490    0.00901    0.19277    0.10433
 13547    0.10490    0.00901    0.20482    0.10425
 13548    0.10490    0.00901    0.21687    0.10416
 13549    0.10490    0.00901    0.22892    0.10408
 13550    0.10490    0.00901    0.24096    0.10400
 13551    0.10490    0.00901    0.25301    0.10391
 13552    0.10490    0.00901    0.26506    0.10383
 13553    0.10490    0.00901    0.27711    0.10375
 13554    0.10490    0.00901    0.28916    0.10367
 13555    0.10490    0.00901    0.30120    0.10359
 13556    0.10490    0.00901    0.31325    0.10352
 13557    0.10490    0.00901    0.32530    0.10344
 13558    0.10490    0.00901    0.33735    0.10337
 13559    0.00000    0.00000    0.00000    0.10330

 13560    0.10490    0.01802    0.00000    0.10490
 13561    0.10490    0.01802    0.01205    0.10501
 13562    0.10490    0.01802    0.02410    0.10507
 13563    0.10490    0.01802    0.03614    0.10508
 13564    0.10490    0.01802    0.04819    0.10506
 13565    0.10490    0.01802    0.06024    0.10502
 13566    0.10490    0.01802    0.07229    0.10496
 13567    0.10490    0.01802    0.08434    0.10488
 13568    0.10490    0.01802    0.09639    0.10478
 13569    0.10490    0.01802    0.10843    0.10467
 13570    0.10490    0.01802    0.12048    0.10455
 13571    0.10490    0.01802    0.13253    0.10443
 13572    0.10490    0.01802    0.14458    0.10429
 13573    0.10490    0.01802    0.15663    0.10414
 13574    0.10490    0.01802    0.16867    0.10399
 13575    0.10490    0.01802    0.18072    0.10384
 13576    0.10490    0.01802    0.19277    0.10368
 13577    0.10490    0.01802    0.20482    0.10352
 13578    0.10490    0.01802    0.21687    0.10335
 13579    0.10490    0.01802    0.22892    0.10318
 13580    0.10490    0.01802    0.24096    0.10302
 13581    0.10490    0.01802    0.25301    0.10285
 13582    0.10490    0.01802    0.26506    0.10268
 13583    0.10490    0.01802    0.27711    0.10252
 13584    0.10490    0.01802    0.28916    0.10236
 13585    0.10490    0.01802    0.30120    0.10220
 13586    0.10490    0.01802    0.31325    0.10205
 13587    0.10490    0.01802    0.32530    0.10190
 13588    0.10490    0.01802    0.33735    0.10176
 13589    0.00000    0.00000    0.00000    0.10163

 13590    0.10490    0.02703    0.00000    0.10490
 13591    0.10490    0.02703    0.01205    0.10502
 13592    0.10490    0.02703    0.02410    0.10508
 13593    0.10490    0.02703    0.03614    0.10509
 13594    0.10490    0.02703    0.04819    0.10505
 13595    0.10490    0.02703    0.06024    0.10498
 13596    0.10490    0.02703    0.07229    0.10488
 13597    0.10490    0.02703    0.08434    0.10476
 13598    0.10490    0.02703    0.09639    0.10461
 13599    0.10490    0.02703    0.10843    0.10445
 13600    0.10490    0.02703    0.12048    0.10427
 13601    0.10490    0.02703    0.13253    0.10407
 13602    0.10490    0.02703    0.14458    0.10387
 13603    0.10490    0.02703    0.15663    0.10365
